Player,Pos,Age,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Status
Al Skinner,SG,27.0,2.0,10.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,OOR
Bingo Smith,SF-SG,33.0,78.0,2123.0,385.0,891.0,0.432,23.0,81.0,0.284,362.0,810.0,0.447,0.445,100.0,115.0,0.87,94.0,165.0,259.0,100.0,62.0,17.0,81.0,209.0,893.0,OOR
Phil Smith,SG,27.0,51.0,1552.0,325.0,685.0,0.474,7.0,22.0,0.318,318.0,663.0,0.48,0.48,135.0,171.0,0.789,28.0,118.0,146.0,187.0,62.0,15.0,121.0,154.0,792.0,OOR
Randy Smith,SG,31.0,82.0,2677.0,599.0,1326.0,0.452,10.0,53.0,0.189,589.0,1273.0,0.463,0.456,233.0,283.0,0.823,93.0,163.0,256.0,363.0,125.0,7.0,200.0,190.0,1441.0,OOR
Robert Smith,PG,24.0,65.0,809.0,118.0,269.0,0.439,8.0,26.0,0.308,110.0,243.0,0.453,0.454,80.0,92.0,0.87,20.0,59.0,79.0,92.0,26.0,4.0,53.0,105.0,324.0,OOR
Sam Smith,SF,25.0,30.0,496.0,97.0,230.0,0.422,8.0,35.0,0.229,89.0,195.0,0.456,0.439,57.0,63.0,0.905,22.0,32.0,54.0,42.0,25.0,7.0,33.0,54.0,259.0,OOR
Willie Smith,PG,26.0,62.0,1051.0,121.0,315.0,0.384,17.0,71.0,0.239,104.0,244.0,0.426,0.411,40.0,52.0,0.769,56.0,65.0,121.0,259.0,75.0,1.0,95.0,110.0,299.0,OOR
Ricky Sobers,PG,27.0,82.0,2673.0,470.0,1002.0,0.469,21.0,68.0,0.309,449.0,934.0,0.481,0.48,200.0,239.0,0.837,75.0,167.0,242.0,426.0,136.0,17.0,282.0,294.0,1161.0,OOR
Jim Spanarkel,SG,22.0,40.0,442.0,72.0,153.0,0.471,0.0,2.0,0.0,72.0,151.0,0.477,0.471,54.0,65.0,0.831,27.0,27.0,54.0,51.0,12.0,6.0,57.0,58.0,198.0,OOR
Larry Steele,SF,30.0,16.0,446.0,62.0,146.0,0.425,0.0,4.0,0.0,62.0,142.0,0.437,0.425,22.0,27.0,0.815,13.0,32.0,45.0,67.0,25.0,1.0,33.0,53.0,146.0,OOR
Earl Tatum,SG,26.0,33.0,225.0,36.0,94.0,0.383,2.0,6.0,0.333,34.0,88.0,0.386,0.394,11.0,19.0,0.579,11.0,15.0,26.0,20.0,16.0,5.0,17.0,29.0,85.0,OOR
Brian Taylor,PG,28.0,78.0,2754.0,418.0,895.0,0.467,90.0,239.0,0.377,328.0,656.0,0.5,0.517,130.0,162.0,0.802,76.0,112.0,188.0,335.0,147.0,25.0,141.0,246.0,1056.0,OOR
Reggie Theus,SG,22.0,82.0,3029.0,566.0,1172.0,0.483,28.0,105.0,0.267,538.0,1067.0,0.504,0.495,500.0,597.0,0.838,143.0,186.0,329.0,515.0,114.0,20.0,348.0,262.0,1660.0,OOR
David Thompson,SG,25.0,39.0,1239.0,289.0,617.0,0.468,7.0,19.0,0.368,282.0,598.0,0.472,0.474,254.0,335.0,0.758,56.0,118.0,174.0,124.0,39.0,38.0,116.0,106.0,839.0,OOR
Rudy Tomjanovich,PF,31.0,62.0,1834.0,370.0,778.0,0.476,22.0,79.0,0.278,348.0,699.0,0.498,0.49,118.0,147.0,0.803,132.0,226.0,358.0,109.0,32.0,10.0,98.0,161.0,880.0,OOR
Bernard Toone,PF,23.0,23.0,124.0,23.0,64.0,0.359,1.0,7.0,0.143,22.0,57.0,0.386,0.367,8.0,10.0,0.8,12.0,22.0,34.0,12.0,4.0,5.0,16.0,20.0,55.0,OOR
Raymond Townsend,SG,24.0,75.0,1159.0,171.0,421.0,0.406,4.0,26.0,0.154,167.0,395.0,0.423,0.411,60.0,84.0,0.714,33.0,56.0,89.0,116.0,60.0,4.0,65.0,113.0,406.0,OOR
Dave Twardzik,PG,29.0,67.0,1594.0,183.0,394.0,0.464,4.0,7.0,0.571,179.0,387.0,0.463,0.47,197.0,252.0,0.782,52.0,104.0,156.0,273.0,77.0,1.0,131.0,149.0,567.0,OOR
Terry Tyler,SF,23.0,82.0,2670.0,430.0,925.0,0.465,2.0,12.0,0.167,428.0,913.0,0.469,0.466,143.0,187.0,0.765,228.0,399.0,627.0,129.0,107.0,220.0,175.0,237.0,1005.0,OOR
Wes Unseld,C,33.0,82.0,2973.0,327.0,637.0,0.513,1.0,2.0,0.5,326.0,635.0,0.513,0.514,139.0,209.0,0.665,334.0,760.0,1094.0,366.0,65.0,61.0,153.0,249.0,794.0,OOR
Jan van Breda Kolff,SF,28.0,82.0,2399.0,212.0,458.0,0.463,7.0,20.0,0.35,205.0,438.0,0.468,0.471,130.0,155.0,0.839,103.0,326.0,429.0,247.0,100.0,76.0,158.0,307.0,561.0,OOR
Andre Wakefield,SG,25.0,8.0,47.0,6.0,15.0,0.4,0.0,0.0,0.0,6.0,15.0,0.4,0.4,3.0,3.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,8.0,13.0,15.0,OOR
Foots Walker,PG,28.0,76.0,2422.0,258.0,568.0,0.454,1.0,9.0,0.111,257.0,559.0,0.46,0.455,195.0,243.0,0.802,78.0,209.0,287.0,607.0,155.0,12.0,157.0,202.0,712.0,OOR
Wally Walker,SF,25.0,70.0,844.0,139.0,274.0,0.507,0.0,0.0,0.0,139.0,274.0,0.507,0.507,48.0,64.0,0.75,64.0,106.0,170.0,53.0,21.0,4.0,50.0,102.0,326.0,OOR
Bill Walton,C,27.0,14.0,337.0,81.0,161.0,0.503,0.0,0.0,0.0,81.0,161.0,0.503,0.503,32.0,54.0,0.593,28.0,98.0,126.0,34.0,8.0,38.0,37.0,37.0,194.0,OOR
Lloyd Walton,PG,26.0,76.0,1243.0,110.0,242.0,0.455,1.0,3.0,0.333,109.0,239.0,0.456,0.457,49.0,71.0,0.69,33.0,58.0,91.0,285.0,43.0,2.0,112.0,68.0,270.0,OOR
Kermit Washington,PF,28.0,80.0,2657.0,421.0,761.0,0.553,0.0,3.0,0.0,421.0,758.0,0.555,0.553,231.0,360.0,0.642,325.0,517.0,842.0,167.0,73.0,131.0,170.0,307.0,1073.0,OOR
Richard Washington,PF,24.0,75.0,1092.0,197.0,421.0,0.468,0.0,0.0,0.0,197.0,421.0,0.468,0.468,46.0,76.0,0.605,95.0,181.0,276.0,55.0,26.0,48.0,63.0,166.0,440.0,OOR
Nick Weatherspoon,SF,29.0,57.0,1124.0,164.0,378.0,0.434,0.0,0.0,0.0,164.0,378.0,0.434,0.434,63.0,91.0,0.692,83.0,125.0,208.0,54.0,34.0,17.0,86.0,136.0,391.0,OOR
Marvin Webster,C,27.0,20.0,298.0,38.0,79.0,0.481,0.0,0.0,0.0,38.0,79.0,0.481,0.481,12.0,16.0,0.75,28.0,52.0,80.0,9.0,3.0,11.0,20.0,39.0,88.0,OOR
Scott Wedman,SF,27.0,68.0,2347.0,569.0,1112.0,0.512,7.0,22.0,0.318,562.0,1090.0,0.516,0.515,145.0,181.0,0.801,114.0,272.0,386.0,145.0,84.0,45.0,112.0,230.0,1290.0,OOR
Paul Westphal,SG,29.0,82.0,2665.0,692.0,1317.0,0.525,26.0,93.0,0.28,666.0,1224.0,0.544,0.535,382.0,443.0,0.862,46.0,141.0,187.0,416.0,119.0,35.0,207.0,162.0,1792.0,OOR
Jo Jo White,PG,33.0,78.0,2052.0,336.0,706.0,0.476,1.0,6.0,0.167,335.0,700.0,0.479,0.477,97.0,114.0,0.851,42.0,139.0,181.0,239.0,88.0,13.0,157.0,186.0,770.0,OOR
Rudy White,SG,26.0,9.0,106.0,13.0,24.0,0.542,0.0,0.0,0.0,13.0,24.0,0.542,0.542,10.0,13.0,0.769,0.0,9.0,9.0,5.0,5.0,0.0,8.0,8.0,36.0,OOR
Jerome Whitehead,C,23.0,50.0,553.0,58.0,114.0,0.509,0.0,0.0,0.0,58.0,114.0,0.509,0.509,10.0,35.0,0.286,56.0,111.0,167.0,24.0,8.0,17.0,36.0,97.0,126.0,OOR
Sidney Wicks,PF,30.0,71.0,2146.0,210.0,496.0,0.423,0.0,1.0,0.0,210.0,495.0,0.424,0.423,83.0,152.0,0.546,138.0,271.0,409.0,213.0,76.0,52.0,167.0,241.0,503.0,OOR
Bob Wilkerson,SF,25.0,75.0,2381.0,430.0,1030.0,0.417,7.0,34.0,0.206,423.0,996.0,0.425,0.421,166.0,222.0,0.748,85.0,231.0,316.0,243.0,93.0,27.0,193.0,194.0,1033.0,OOR
Jamaal Wilkes,SF,26.0,82.0,3111.0,726.0,1358.0,0.535,3.0,17.0,0.176,723.0,1341.0,0.539,0.536,189.0,234.0,0.808,176.0,349.0,525.0,250.0,129.0,28.0,157.0,220.0,1644.0,OOR
Duck Williams,PG,23.0,77.0,1794.0,232.0,519.0,0.447,0.0,12.0,0.0,232.0,507.0,0.458,0.447,42.0,60.0,0.7,21.0,85.0,106.0,183.0,100.0,11.0,107.0,166.0,506.0,OOR
Freeman Williams,SG,23.0,82.0,2118.0,645.0,1343.0,0.48,42.0,128.0,0.328,603.0,1215.0,0.496,0.496,194.0,238.0,0.815,103.0,89.0,192.0,166.0,72.0,9.0,171.0,145.0,1526.0,OOR
Gus Williams,PG,26.0,82.0,2969.0,739.0,1533.0,0.482,7.0,36.0,0.194,732.0,1497.0,0.489,0.484,331.0,420.0,0.788,127.0,148.0,275.0,397.0,200.0,37.0,181.0,160.0,1816.0,OOR
Ray Williams,PG,25.0,82.0,2582.0,687.0,1384.0,0.496,7.0,37.0,0.189,680.0,1347.0,0.505,0.499,333.0,423.0,0.787,149.0,263.0,412.0,512.0,167.0,24.0,256.0,295.0,1714.0,OOR
Sly Williams,SF,22.0,57.0,556.0,104.0,267.0,0.39,0.0,4.0,0.0,104.0,263.0,0.395,0.39,58.0,90.0,0.644,65.0,56.0,121.0,36.0,19.0,8.0,49.0,73.0,266.0,OOR
John Williamson,SG,28.0,58.0,1374.0,359.0,817.0,0.439,11.0,35.0,0.314,348.0,782.0,0.445,0.446,116.0,138.0,0.841,38.0,61.0,99.0,126.0,36.0,19.0,92.0,137.0,845.0,OOR
Bill Willoughby,SF,22.0,78.0,1447.0,219.0,457.0,0.479,1.0,9.0,0.111,218.0,448.0,0.487,0.48,96.0,127.0,0.756,122.0,207.0,329.0,72.0,32.0,62.0,68.0,189.0,535.0,OOR
Bubba Wilson,SG,24.0,16.0,143.0,7.0,25.0,0.28,0.0,0.0,0.0,7.0,25.0,0.28,0.28,3.0,6.0,0.5,6.0,10.0,16.0,12.0,2.0,0.0,8.0,11.0,17.0,OOR
Rick Wilson,SG,23.0,5.0,59.0,2.0,14.0,0.143,0.0,0.0,0.0,2.0,14.0,0.143,0.143,4.0,6.0,0.667,2.0,1.0,3.0,11.0,4.0,1.0,8.0,3.0,8.0,OOR
Brian Winters,SG,27.0,80.0,2623.0,535.0,1116.0,0.479,38.0,102.0,0.373,497.0,1014.0,0.49,0.496,184.0,214.0,0.86,48.0,175.0,223.0,362.0,101.0,28.0,186.0,208.0,1292.0,OOR
Larry Wright,PG,25.0,76.0,1286.0,229.0,500.0,0.458,4.0,16.0,0.25,225.0,484.0,0.465,0.462,96.0,108.0,0.889,40.0,82.0,122.0,222.0,49.0,18.0,108.0,144.0,558.0,OOR
Tony Zeno,SF,22.0,8.0,59.0,6.0,21.0,0.286,0.0,0.0,0.0,6.0,21.0,0.286,0.286,2.0,2.0,1.0,3.0,11.0,14.0,1.0,4.0,3.0,9.0,13.0,14.0,OOR
